Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name ORDER BY course_name ASC
Visualize LINE SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC
Visualize BAR SELECT status, avg(population) FROM city GROUP BY status ORDER BY avg(population) ASC
Visualize BAR SELECT services.service_name , count(*) FROM station INNER JOIN services ON station.station_id = services.station_id GROUP BY services.service_name ORDER BY count(*) ASC
Visualize BAR SELECT country, COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT name , budget_in_billions FROM department ORDER BY name ASC
Visualize SCATTER SELECT card_number , card_id FROM customers_cards INNER JOIN financial_transactions ON customers_cards.card_id = financial_transactions.card_id
Visualize BAR SELECT arrival , COUNT(arrival) FROM train.arrival GROUP BY arrival
Visualize LINE SELECT creation , avg(budget_in_billions) FROM department GROUP BY creation ORDER BY creation DESC
Visualize BAR SELECT headquarters , COUNT(headquarters) FROM company GROUP BY Industry , headquarters ORDER BY headquarters DESC
Visualize BAR SELECT country , count(*) FROM perpetrator GROUP BY country ORDER BY count(*) ASC
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages DESC
Visualize BAR SELECT train.name , count(*) FROM train JOIN route ON train.train_id = route.train_id GROUP BY train.name ORDER BY train.name ASC
Visualize PIE SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT country, COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT circuitid, location FROM circuits WHERE location IN ('France', 'Belgium') ORDER BY location ASC, name ASC
Visualize BAR SELECT venue , COUNT(venue) FROM workshop GROUP BY venue ORDER BY COUNT(venue) DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT product_name , COUNT(*) FROM products GROUP BY product_name ORDER BY product_name ASC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) ASC
Visualize PIE SELECT languages , avg(rating) FROM song GROUP BY languages
Visualize PIE SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT document_description , COUNT(document_description) FROM documents GROUP BY document_description ORDER BY COUNT(document_description) DESC
Visualize BAR SELECT address , count(*) FROM member GROUP BY address
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH
Visualize BAR SELECT name , COUNT(name) FROM train.name GROUP BY name ORDER BY name DESC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT phone , COUNT(*) FROM customer GROUP BY phone ORDER BY phone ASC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT county, SUM(enrollment) FROM school GROUP BY county ORDER BY SUM(enrollment) DESC
Visualize BAR SELECT venue , COUNT(*) FROM workshop.venue GROUP BY venue ORDER BY venue ASC
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT position , COUNT(*) FROM match_season.player GROUP BY position ORDER BY COUNT(*) DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) ASC
Visualize BAR SELECT county , SUM(enrollment) FROM enrollment GROUP BY county ORDER BY SUM(enrollment) DESC
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code ORDER BY count(*) ASC
Visualize BAR SELECT headquarters , COUNT(*) FROM company GROUP BY headquarters ORDER BY COUNT(*) ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) ASC
Visualize BAR SELECT exhibition.year , COUNT(artist.name) FROM artist JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.country != "United States" GROUP BY exhibition.year ORDER BY exhibition.year ASC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code
Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status
Visualize BAR SELECT card_id , SUM(card_number) FROM Customers_Cards GROUP BY card_id
Visualize BAR SELECT occupation , count(*) FROM player GROUP BY occupation ORDER BY count(*) ASC
Visualize SCATTER SELECT age , time_of_purchase FROM member
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name
Visualize BAR SELECT industry , COUNT(*) FROM company GROUP BY industry ORDER BY COUNT(*) ASC
Visualize BAR SELECT status , AVG(population) FROM city GROUP BY status ORDER BY AVG(population) ASC
Visualize LINE SELECT date_became_customer, COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer
Visualize BAR SELECT headquarters , COUNT(*) FROM company GROUP BY headquarters ORDER BY headquarters ASC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'Defender'
Visualize PIE SELECT position, COUNT(*) FROM match_season.player GROUP BY position
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code ORDER BY COUNT(template_type_code) DESC
Visualize BAR SELECT problem.problem_description , COUNT(problem_log.problem_category_code) FROM problem_log JOIN problem_category_codes ON problem_log.problem_category_code = problem_category_codes.problem_category_code JOIN problems ON problem_log.problem_id = problems.problem_id GROUP BY problem.problem_description ORDER BY COUNT(problem_log.problem_category_code) DESC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) DESC
Visualize BAR SELECT position , count(*) FROM match_season GROUP BY position ORDER BY count(*) ASC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority , services ORDER BY COUNT(services) ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates INNER JOIN documents ON templates.template_id = documents.template_id GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT format , COUNT(*) FROM files.formats GROUP BY format
Visualize BAR SELECT services , count(*) FROM station.services GROUP BY services ORDER BY count(*) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY services , local_authority ORDER BY COUNT(local_authority) ASC
Visualize BAR SELECT languages , AVG(rating) FROM genre.rating JOIN song.rating USING (song_id) JOIN song.languages USING (song_id) GROUP BY languages
Visualize BAR SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code ORDER BY payment_method_code DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) ASC
Visualize BAR SELECT workshop.venue , COUNT(*) FROM workshop INNER JOIN acceptance ON workshop.workshop_id = acceptance.workshop_id GROUP BY workshop.venue ORDER BY COUNT(*) DESC
Visualize PIE SELECT formats , COUNT(formats) FROM files GROUP BY formats
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description ORDER BY log_entry_description ASC
