Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize PIE SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize PIE SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY Owner ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize LINE SELECT Order_Date , COUNT(Order_Date) FROM Bookings UNION SELECT Order_Date , COUNT(Order_Date) FROM Customer_Orders BIN Order_Date BY MONTH
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT circuitId , location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY circuitId DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" ORDER BY First_year ASC BIN First_year BY WEEKDAY
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT name , distance FROM aircraft ORDER BY name DESC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home, Team_ID ORDER BY COUNT(*) DESC
Visualize PIE SELECT Date , Vote_Percent FROM election
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , avg(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings GROUP BY Actual_Delivery_Date ORDER BY COUNT(Actual_Delivery_Date) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(*) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT origin , count(*) FROM flight GROUP BY origin
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Affiliation, SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT destination , COUNT(*) FROM flight WHERE price > 300 GROUP BY destination
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY Citizenship ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize PIE SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Nationality , AVG(Age) FROM journalist GROUP BY Nationality ORDER BY Name ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT Team_ID FROM basketball_match WHERE All_Neutral = 'neutral'
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games_Percent , COUNT(All_Games_Percent) FROM basketball_match GROUP BY All_Games_Percent ORDER BY COUNT(All_Games_Percent) ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight WHERE price > 300 GROUP BY destination ORDER BY destination ASC
Visualize SCATTER SELECT School_ID, Team_ID, Team_Name FROM basketball_match
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY Country DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) DESC
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year
Visualize BAR SELECT ACC_Home , SUM(All_Home) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(All_Home) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
