Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY YEAR
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount ASC
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(*) DESC
Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY Location ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , avg(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(School_ID) DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY COUNT(Date_in_Location_From) ASC BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY affiliation ORDER BY SUM(Enrollment) ASC
Visualize PIE SELECT charge_type , charge_amount FROM Charges
Visualize SCATTER SELECT account_id , COUNT(*) FROM Financial_Transactions GROUP BY account_id
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Road
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar BIN Calendar_Date BY MONTH
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize PIE SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize PIE SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Away_team ORDER BY Season ASC BIN Season BY YEAR
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
