Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) ASC
Visualize BAR SELECT Days , AVG(Credits) FROM Course GROUP BY Days
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT Days , SUM(Credits) FROM Course GROUP BY Days
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY SUM(Weight) ASC
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Height ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed DESC
Visualize BAR SELECT job , AVG(age) FROM Person GROUP BY job ORDER BY AVG(age) DESC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY AVG(Height) ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants ORDER BY Participant_ID ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY ACC_Home
Visualize BAR SELECT Year , COUNT(*) FROM movie GROUP BY Year ORDER BY Budget_million DESC
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city
Visualize SCATTER SELECT Major , min(Age) FROM Student
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize SCATTER SELECT Height , Weight FROM people
Visualize STACKED BAR SELECT School_ID , ACC_Home FROM basketball_match ORDER BY ACC_Home DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY COUNT(*) DESC
Visualize BAR SELECT Name, Height FROM people
Visualize BAR SELECT Sex , MIN(Weight) FROM people GROUP BY Sex ORDER BY MIN(Weight) DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM Products GROUP BY product_name
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY gender ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize BAR SELECT Team_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Name , COUNT(Weight) FROM people GROUP BY Name ORDER BY COUNT(Weight) DESC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY weight ASC
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY avg(age) ASC
Visualize PIE SELECT gender , avg(age) FROM person GROUP BY gender
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY Home_city ASC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC
Visualize PIE SELECT gender , avg(age) FROM Person GROUP BY gender
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Dates_active , SUM(Number_Deaths) FROM storm WHERE Number_Deaths >= 1 GROUP BY Dates_active ORDER BY SUM(Number_Deaths) ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code HAVING COUNT(*) > 1 ORDER BY city_code ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT AVG(Age) , city_code FROM Student GROUP BY city_code ORDER BY city_code ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT city_code , avg(Age) FROM Student GROUP BY city_code ORDER BY avg(Age) ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize PIE SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match
Visualize BAR SELECT Name , Height FROM people
Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY COUNT(Carrier) DESC
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job
Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city
Visualize STACKED BAR SELECT Team_ID , ACC_Road , All_Home FROM basketball_match ORDER BY ACC_Road ASC
Visualize SCATTER SELECT People_ID , Weight FROM candidate GROUP BY Sex
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road
Visualize BAR SELECT Memory_in_G , Carrier FROM phone
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC BIN local_authority
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state ORDER BY COUNT(born_state) DESC
Visualize BAR SELECT state_province_county , count(*) FROM Addresses GROUP BY state_province_county ORDER BY count(*) DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs BIN date_departed BY WEEKDAY
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT School_ID , COUNT(*) FROM basketball_match WHERE All_Neutral = 'neutral' GROUP BY School_ID
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC
