Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "Visa" ORDER BY AVG(Amount_Payment) DESC BIN Date_Payment_Made BY WEEKDAY
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY COUNT(Fate) ASC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY count(*) ASC
Visualize BAR SELECT candidate_details , COUNT(candidate_details) FROM Candidates GROUP BY candidate_details ORDER BY COUNT(candidate_details) ASC
Visualize BAR SELECT Operating_system , COUNT(*) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY COUNT(*) ASC
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team ORDER BY COUNT(*) DESC
Visualize BAR SELECT Phone , COUNT(*) FROM Employee GROUP BY Phone ORDER BY LastName ASC
Visualize LINE SELECT Season , count(*) FROM game GROUP BY home_team ORDER BY Season ASC
Visualize BAR SELECT Minister , count(*) FROM party GROUP BY Minister ORDER BY count(*) ASC
Visualize BAR SELECT Payment_Method_Code , avg(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY avg(Amount_Payment) ASC
Visualize BAR SELECT LEFT_OFFICE , COUNT(LEFT_OFFICE) FROM party ORDER BY COUNT(LEFT_OFFICE) ASC BIN LEFT_OFFICE BY YEAR, SPLIT BY MINISTER
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) ASC
Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT Date_Payment_Made , sum(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'Visa' GROUP BY Date_Payment_Made
Visualize PIE SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY GovernmentForm ASC
Visualize BAR SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Claims GROUP BY Date_Claim_Settled ORDER BY COUNT(Date_Claim_Settled) DESC
Visualize LINE SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Claims ORDER BY Date_Claim_Settled ASC BIN Date_Claim_Settled BY YEAR
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize STACKED BAR SELECT Away_team, COUNT(*) FROM game GROUP BY Home_team, Away_team ORDER BY COUNT(*) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate
Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC
Visualize PIE SELECT Class , COUNT(*) FROM race GROUP BY Class
Visualize BAR SELECT Left_office , COUNT(Left_office) FROM party ORDER BY COUNT(Left_office) DESC BIN Left_office BY WEEKDAY
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments ORDER BY Date_Payment_Made ASC BIN Date_Payment_Made BY YEAR
Visualize PIE SELECT Type , avg(Tonnage) FROM ship GROUP BY Type
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) ASC
Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister
Visualize BAR SELECT Minister , COUNT(*) FROM party GROUP BY Minister ORDER BY Minister ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY course_name ASC
