Visualize BAR SELECT People_ID , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY People_ID ASC
Visualize BAR SELECT Volume , COUNT(*) FROM music_festival GROUP BY Volume ORDER BY Volume DESC
Visualize BAR SELECT COUNT(billing_country) , billing_country FROM invoices GROUP BY billing_country ORDER BY billing_country DESC
Visualize HISTOGRAM SELECT Citizenship , sum(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize HISTOGRAM SELECT billing_country , count(billing_country) FROM invoices GROUP BY billing_country ORDER BY billing_country
Visualize BAR SELECT name , COUNT(name) FROM tracks GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY COUNT(Rank) ASC BIN Rank BY WEEKDAY
1. Visualize PIE SELECT Country , count(*) FROM mountain WHERE Height > 5000 2. Visualize PIE SELECT Country , count(*) FROM mountain WHERE Height > 5000 GROUP BY Country
Visualize BAR SELECT Class , COUNT(*) FROM captain GROUP BY Class
Visualize BAR SELECT Rank , COUNT(*) FROM captain GROUP BY Rank ORDER BY COUNT(*) DESC
Visualize PIE SELECT Citizenship , MAX(net_worth_millions) FROM singer
Visualize PIE SELECT billing_country, COUNT(billing_country) FROM invoices GROUP BY billing_country LIMIT 5
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme LIKE '%Spring%' OR Party_Theme LIKE '%Teqnology%' GROUP BY Last_year ORDER BY COUNT(Last_year) DESC
Visualize BAR SELECT Main_Industry , SUM(Profits_billion) FROM company GROUP BY Main_Industry
Visualize BAR SELECT GovernmentForm , COUNT(*) FROM country GROUP BY GovernmentForm HAVING LifeExpectancy > 72
Visualize HISTOGRAM SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer ORDER BY Net_Worth_Millions DESC
Visualize BAR SELECT GovernmentForm , sum(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY GovernmentForm ASC
Visualize PIE SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters
Visualize BAR SELECT catalog_entry_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number >=5 AND catalog_level_number <=10 ORDER BY catalog_level_number ASC
Visualize BAR SELECT Category , count(*) FROM music_festival GROUP BY Category ORDER BY Category DESC
Visualize BAR SELECT Result , Count(*) FROM Acceptance GROUP BY Submission_ID
Visualize BAR SELECT Citizenship , COUNT(Citizenship) FROM singer GROUP BY Citizenship ORDER BY Citizenship ASC
Visualize BAR SELECT billing_state , COUNT(billing_state) FROM invoices WHERE billing_country = 'US' GROUP BY billing_state ORDER BY COUNT(billing_state) ASC
Visualize BAR SELECT name , count(*) FROM playlists GROUP BY name ORDER BY name DESC
Visualize BAR SELECT GovernmentForm , sum(population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY sum(population) DESC
Visualize BAR SELECT Class , COUNT(*) FROM captain JOIN Ship ON Ship.Ship_ID = captain.Ship_ID GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT COUNT(1) , SUM(total) FROM invoices GROUP BY billing_country ORDER BY SUM(total) DESC LIMIT 8
Visualize BAR SELECT Class , AVG(age) FROM captain WHERE Captain_ID =(SELECT MAX(Captain_ID) FROM captain WHERE Name = Ships.Name) GROUP BY Class
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Main_Industry , Market_Value FROM company GROUP BY Main_Industry ORDER BY Market_Value DESC
Visualize BAR SELECT Class , COUNT(Name) FROM captain WHERE Class != NULL ORDER BY Class
Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT date_from , count(*) FROM Project_Staff GROUP BY date_from ORDER BY date_from DESC
Visualize BAR SELECT Count(distinct Rank) , Rank FROM captain  GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 ORDER BY COUNT(Country) DESC
Visualize BAR SELECT headquarters , count(*) FROM company GROUP BY headquarters ORDER BY count(*)
Visualize BAR SELECT Main_Industry , sum(Market_Value) FROM company GROUP BY Main_Industry ORDER BY sum(Market_Value) ASC
Visualize BAR SELECT Location , COUNT(*) FROM party GROUP BY Location ORDER BY COUNT(*) DESC
Visualize PIE SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters
Visualize BAR SELECT COUNT(*) FROM catalogs WHERE date_of_latest_revision > 0
Visualize HISTOGRAM SELECT entrepreneur_id , COUNT(investor) FROM entrepreneur GROUP BY entrepreneur_id
Visualize BAR SELECT Catalog_Structure.catalog_level_name, Catalog_Structure.catalog_level_number FROM Catalog_Structure WHERE Catalog_Structure.catalog_level_number BETWEEN 5 AND 10 ORDER BY Catalog_Structure.catalog_level_number ASC
Visualize PIE SELECT Category , COUNT(Category) FROM music_festival GROUP BY Category
Visualize BAR SELECT investor , count(*) FROM entrepreneur GROUP BY investor ORDER BY investor ASC
Visualize SCATTER_CHART SELECT organisation_id , grant_amount FROM Grants LEFT JOIN Organisations ON Grants.organisation_id = Organisations.organisation_id LEFT JOIN Projects ON Grants.organisation_id = Projects.organisation_id
Visualize BAR SELECT GovernmentForm , count(*) FROM country GROUP BY GovernmentForm
Visualize BAR SELECT Category , count(*) FROM music_festival GROUP BY Category
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result ORDER BY COUNT(Result) ASC
Visualize BAR SELECT Venue , count(Venue) FROM workshop GROUP BY Venue ORDER BY Venue DESC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country ASC
Visualize PIE SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship
Visualize PIE SELECT Result , count(*) FROM music_festival GROUP BY Result ORDER BY count(*) DESC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Population DESC
Visualize BAR SELECT Class , AVG(age) FROM captain GROUP BY Class ORDER BY AVG(age) DESC
Visualize LINE SELECT YEAR(induction_date) , COUNT(*) FROM hall_of_fame
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE result = 'Awarded' GROUP BY Category ORDER BY COUNT(Category) DESC
Visualize BAR SELECT Rank , Count(*) FROM captain GROUP BY Rank
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize PIE SELECT Investor , count(*) FROM entrepreneur GROUP BY Investor
Visualize BAR SELECT catalog_level_name, catalog_level_number FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 1 GROUP BY catalog_level_name ORDER BY catalog_level_name DESC
Visualize BAR SELECT Rank , COUNT(*) FROM captain GROUP BY Rank
Visualize BAR SELECT product_stock_number , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC
Visualize BAR SELECT Category , count(*) FROM music_festival WHERE Result = "Awarded"
Visualize PIe SELECT CountryName, TotalPopulation FROM (SELECT TOP 5 CountryName , SUM(Population) AS TotalPopulation FROM City GROUP BY CountryName) AS Country WITH CountryCode
Visualize BAR SELECT Nationality , COUNT(Name) FROM host GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY avg(LifeExpectancy) DESC
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY citizenship
Visualize BAR SELECT Main_Industry , Count(Main_Industry) FROM company GROUP BY Main_Industry ORDER BY Count(Main_Industry) ASC
Visualize LINE SELECT date_from , count(date_from) FROM Project_Staff GROUP BY YEAR(date_from) ORDER BY date_from ASC
Visualize BAR SELECT state , COUNT(*) FROM invoices WHERE billing_country = "US" GROUP BY state ORDER BY COUNT(*) DESC
Visualize LINE SELECT year , AVG(attendance) FROM home_game GROUP BY year ORDER BY year DESC
SELECT Catalog_Structure.catalog_level_name , Catalog_Structure.catalog_level_number FROM Catalog_Structure WHERE Catalog_Structure.catalog_level_number BETWEEN 5 AND 10
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE Result = "Awarded" GROUP BY Category ORDER BY COUNT(Category) ASC
Visualize BAR SELECT Result , count(*) FROM Acceptance GROUP BY Result ORDER BY count(*) DESC
Visualize HISTOGRAM SELECT government_form , COUNT(*) FROM country WHERE life_expectancy > 72 GROUP BY government_form ORDER BY COUNT(*) ASC
Visualize BAR SELECT yearid , COUNT(*) FROM hall_of_fame GROUP BY yearid ORDER BY COUNT(*) ASC
Visualize BAR SELECT Investor , count(Entrepreneur_ID) FROM entrepreneur  GROUP BY Investor  ORDER BY count(Entrepreneur_ID) DESC
Visualize BAR SELECT main_industry , COUNT(company_id) FROM company WHERE headquarters != "USA" GROUP BY main_industry ORDER BY COUNT(company_id)
Visualize BAR SELECT Last_year FROM party WHERE Party_Theme IN ('Spring', 'Technology') ORDER BY Last_year DESC
Visualize BAR SELECT name , COUNT(name) FROM playlists  GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme LIKE "%Spring" OR Party_Theme LIKE "%Teqnology"  GROUP BY Last_year ORDER BY Last_year ASC
Visualize BAR SELECT name , COUNT(name) FROM tracks GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT Venue , count(Workshop_ID) FROM workshop GROUP BY Venue ORDER BY count(Workshop_ID) DESC
Visualize BAR SELECT Entrepreneur_ID , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Entrepreneur_ID) ASC
Visualize LINE SELECT DATE_TO,COUNT(*) FROM project_staff WHERE ROLE_CODE="Researcher" GROUP BY DATE_TO ORDER BY DATE_TO ASC BIN BY YEAR
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Investor) DESC
SELECT COUNT(*) ,  Country FROM mountain WHERE Height > 5000
Visualize PIE SELECT Main_Industry , Sum(Market_Value) FROM company GROUP BY Main_Industry
Visualize BAR SELECT DATE_TRUNC('year',date_from) , count(*) FROM Project_Staff GROUP BY DATE_TRUNC('year',date_from) ORDER BY DATE_TRUNC('year',date_from) DESC
Visualize BAR SELECT billing_country , count(*) FROM invoices GROUP BY billing_country ORDER BY billing_country DESC
Visualize HISTOGRAM SELECT Category , count(ID) FROM music_festival GROUP BY Category
Visualize LINE SELECT Yearid , count(*) FROM hall_of_fame GROUP BY Yearid ORDER BY Yearid ASC
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY count(*) DESC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) DESC
Visualize PIE SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number >= 5 and catalog_level_number <= 10
