Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE payment_method_code = 'Visa' BIN Date_Payment_Made BY WEEKDAY ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT Fate , SUM(Fate) FROM mission GROUP BY Fate ORDER BY SUM(Fate) ASC
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) ASC
1. Visualize BAR SELECT COUNT(candidate_details) FROM Candidates GROUP BY LASTNAME ORDER BY COUNT(candidate_details) ASC       2. Visualize BAR SELECT COUNT(candidate_details) , LASTNAME FROM Candidates GROUP BY LASTNAME ORDER BY COUNT(candidate_details) ASC
Visualize BAR SELECT Operating_system , count(*) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY Operating_system ASC
Visualize BAR SELECT Away_team , count(*) FROM game GROUP BY away_team ORDER BY count(*) DESC
Visualize BAR SELECT Name , COUNT(Phone) FROM Employee GROUP BY Name ORDER BY Name ASC
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Home_team ORDER BY Season ASC
Visualize BAR SELECT minister , count(*) FROM party GROUP BY minister ORDER BY count(*) ASC
Visualize BAR SELECT Payment_Method_Code, AVG(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY AVG(Amount_Payment) ASC
Visualize BAR SELECT DATE_PART('YEAR', left_office) , count(*) FROM party GROUP BY DATE_PART('YEAR', left_office) ORDER BY DATE_PART('YEAR', left_office) ASC
Visualize BAR SELECT Type , COUNT(Type) FROM SHIP GROUP BY Type ORDER BY COUNT(Type) ASC
Visualize BAR SELECT Year(Date_Payment_Made) , sum(Amount_Payment) FROM payments WHERE Payment_Method_Code = "V" GROUP BY Year(Date_Payment_Made) ORDER BY sum(Amount_Payment) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM payments WHERE Payment_Method_Code = 'VISA' GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made
Visualize PIE SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team
Visualize BAR SELECT course_name , count(*) FROM courses GROUP BY course_name
SELECT Name , SUM(Population) FROM country WHERE LIFEEXPECTANCY > 72 GROUP BY GovernmentForm ORDER BY Name ASC
Visualize BAR SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Claims  GROUP BY Date_Claim_Settled ORDER BY COUNT(Date_Claim_Settled) DESC
Visualize LINE SELECT Date_Claim_Settled , count(*) FROM Claims WHERE Date_Claim_Settled IS NOT NULL GROUP BY Date_Claim_Settled ORDER BY Date_Claim_Settled ASC
Visualize HISTOGRAM SELECT Government_form, COUNT(*) FROM Country WHERE LifeExpectancy > 72 GROUP BY Government_form ORDER BY COUNT(*) DESC
Visualize BAR SELECT country , sum(1) FROM singer GROUP BY country ORDER BY SUM(1) DESC
Visualize STACK BAR SELECT Away_team , count(*) FROM game GROUP BY Home_team ORDER BY count(*) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality ORDER BY Nationality
Visualize BAR SELECT Fate, count(*) FROM mission group by fate ORDER BY FATE
Visualize PIE SELECT Party_name , count(*) FROM party GROUP BY Party_name HAVING Party_name = 'minister'
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC
Visualize PIE SELECT Class , COUNT(*) FROM race GROUP BY Class
Visualize BAR SELECT LEFT_OFFICE , COUNT(*) FROM party GROUP BY LEFT_OFFICE ORDER BY COUNT(*) DESC BIN LEFT_OFFICE BY WEEKDAY
Visualize BAR SELECT Description , count(*) FROM aircraft ORDER BY count(*) DESC
Visualize BAR SELECT Race_ID , COUNT(Race_ID) FROM race GROUP BY Race_ID ORDER BY Race_ID ASC
Visualize BAR SELECT Settlement_ID , AVG(Amount_Payment) FROM Payments BIN Settlement_ID BY YEAR(Date_Payment_Made) ORDER BY Settlement_ID ASC
Visualize PIE SELECT Type , AVG(Tonnage) FROM ship
Visualize BAR SELECT description FROM aircraft ORDER BY description ASC
Visualize PIE SELECT party_name , count(party_name) FROM party GROUP BY party_name
Visualize BAR SELECT Minister, COUNT(*) FROM party GROUP BY Minister ORDER BY COUNT(*) ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name ORDER BY course_name ASC
Visualize LINE SELECT Season, GROUPBY Major_genre, ORDERBY Stadium_ID ASC BIN Season BY YEAR
Visualize BAR SELECT DATE_PAYMENT_MADE, AMOUNT_PAYMENT FROM PAYMENTS WHERE PAYMENT_METHOD_CODE = 'Visa' GROUP BY DATE_PAYMENT_MADE ORDER BY Amount_Payment DESC
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description ORDER BY count(*) DESC
Visualize BAR SELECT Type , COUNT(Ship_ID) FROM ship GROUP BY Type ORDER BY Type ASC
Visualize BAR SELECT Nationality , COUNT(Ship_ID) FROM ship GROUP BY Nationality ORDER BY COUNT(Ship_ID) DESC
Visualize BAR SELECT DATE(Date_Payment_Made) , sum(Amount_Payment) FROM payments GROUP BY date(Date_Payment_Made) ORDER BY date(Date_Payment_Made) ASC
Visualize BAR SELECT Type , COUNT(*) FROM Ship
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize LINE SELECT season , SUM(gross) FROM game WHERE Competition LIKE '%Championship%' GROUP BY season ORDER BY season DESC
Visualize BAR SELECT Hometown , Age FROM teacher
Visualize PIE SELECT Country , count(singer_id) FROM singer GROUP BY country
Visualize BAR SELECT Type , avg(Tonnage) FROM Ship GROUP BY Type ORDER BY avg(Tonnage) ASC
Visualize BAR SELECT Hometown , Age FROM teacher
Visualize BAR SELECT Name , Seating FROM race WHERE Date > "2000" AND track_id = (SELECT track_id FROM track WHERE year_opened > "2000") ORDER BY Name ASC
Visualize BAR SELECT Nationality , count(nationality) FROM pilot group by nationality order by nationality
Visualize BAR SELECT EmployeeId , COUNT(EmployeeId) FROM Employee GROUP BY EmployeeId ORDER BY COUNT(EmployeeId) DESC
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY COUNT(section_description) ASC
Visualize TABLE SELECT ship_id , name , type , tonnage FROM ship GROUP BY name ASC
Visualize SELECT Season , count(*) FROM game GROUP BY Season
Visualize BAR SELECT Type , count(*) FROM ship
Visualize BAR SELECT DAYOFWEEK(Date_Payment_Made) , SUM(Amount_Payment) FROM Payments GROUP BY DAYOFWEEK(Date_Payment_Made) ORDER BY DAYOFWEEK(Date_Payment_Made) ASC
Visualize BAR SELECT Position , count(*) FROM pilot GROUP BY Position ORDER BY count(*) DESC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY count(*) DESC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY description ORDER BY COUNT(Description) DESC
Visualize TREND Settlement_ID , Payment_Method_Code, Amount_Payment FROM payments ORDER BY Date_Payment_Made
Visualize STACKED BAR SELECT Left_office , COUNT(*) FROM party GROUP BY Minister ORDER BY Left_office DESC BIN Left_office BY YEAR
Visualize BAR SELECT party_name , count(DISTINCT minister) FROM party WHERE party_name != "Progress Party"
Visualize BAR SELECT Position , count(*) FROM pilot GROUP BY Position ORDER BY count(*) ASC
Visualize BAR SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) ASC
Visualize BAR SELECT Date_Claim_Settled , count(*) FROM Claims GROUP BY Date_Claim_Settled
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship  GROUP BY Type
Visualize PIE SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team
Visualize BAR SELECT Date_payment_made , Amount_payment FROM payments WHERE Payment_method_code = "VISA"  ORDER BY Amount_payment DESC BIN Date_payment_made BY WEEKDAY
Visualize HISTOGRAM SELECT Type , count(*) FROM ship GROUP BY Type ORDER BY Type ASC
Visualize LINE SELECT DAY(Date_Payment_Made) , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'VISA' GROUP BY DAY(Date_Payment_Made) ORDER BY COUNT(Date_Payment_Made) ASC
Visualize STACK BAR SELECT Home_team , count(*) FROM game GROUP BY Home_team ORDER BY Home_team
Visualize LINE STACK GROUP SELECT season , count(*) FROM game WHERE home_team = "Chelsea" GROUP BY away_team
Visualize BAR SELECT Hometown, COUNT(*) FROM teacher GROUP BY Hometown ORDER BY Hometown DESC BIN Hometown BY Hometown
Visualize BAR SELECT Name , Age FROM teacher ORDER BY Age DESC
Visualize HISTOGRAM SELECT type FROM ship
Visualize BAR SELECT Name , COUNT(*) FROM ship GROUP BY Name ORDER BY COUNT(*) DESC
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship  GROUP BY Type
Visualize BAR SELECT EmployeeId , COUNT(*) FROM Employee GROUP BY EmployeeId ORDER BY COUNT(*) DESC
Visualize BAR SELECT COUNT(phone) FROM employee ORDER BY COUNT(phone) DESC
Visualize BAR SELECT Payment_Method_Code, avg(amount_payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC
Visualize BAR SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown
Visualize LINE GROUP BY Season ,COUNT(*)  FROM Game ORDER BY Season
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party  ORDER BY Took_office DESC BIN Took_office BY WEEKDAY
Visualize BAR SELECT COUNTRY , COUNT(Singer_ID) FROM singer GROUP BY COUNTRY ORDER BY COUNT(Singer_ID) DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft ORDER BY COUNT(Description) ASC
Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY Type ORDER BY avg(Tonnage) DESC
Visualize BAR SELECT Operating_system , COUNT(*) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY Operating_system ASC
Visualize BAR SELECT Hometown , COUNT(*) FROM teacher GROUP BY Hometown ORDER BY Hometown ASC
Visualize BAR SELECT Class , COUNT(Class) FROM Race GROUP BY Class ORDER BY Class
Visualize BAR SELECT nationality , COUNT(nationality) FROM ship
Visualize LINE SELECT stadium_id, season, id, Away_team, count(*) as count FROM game GROUP BY season, stadium_id, Away_team ORDER BY season ASC
Visualize BAR SELECT DISTINCT Phone FROM Employee ORDER BY Phone ASC
Visualize LINE SELECT stadium_id , count(*) FROM game GROUP BY away_team
Visualize BAR SELECT Description, count(*) FROM aircraft GROUP BY Description ORDER BY Description ASC
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(Payment_Method_Code) DESC
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type ORDER BY AVG(Tonnage) DESC
Visualize BAR SELECT YEAR(Took_office) , count(*) FROM party GROUP BY YEAR(Took_office) BIN YEAR(took_office) BY MINISTER ORDER BY YEAR(took_office) DESC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) DESC
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description
Visualize BAR SELECT DATE_CLAIM_SETTLED , count(Date_Claim_Settled) FROM Claims , Settlements WHERE Settlement_ID IS NOT NULL GROUP BY DATE_CLAIM_SETTLED ORDER BY count(Date_Claim_Settled) ASC BIN DATE_CLAIM_SETTLED BY DAY
Visualize TREND line_name SELECT Date_Claim_Made, Amount_Claimed FROM claims WHERE Date_Claim_Made <> Date_Claim_Settled
Visualize BAR SELECT phone , count(*) FROM customer GROUP BY phone ORDER BY count(*) DESC
Visualize BAR SELECT Continent , sum(LifeExpectancy) FROM country GROUP BY Continent ORDER BY sum(LifeExpectancy) DESC WHERE sum(LifeExpectancy) < 72
Visualize BAR SELECT Phone, COUNT(Phone) FROM Employee GROUP BY Phone ORDER BY Phone ASC
Visualize HISTOGRAM SELECT Home_team , count(*) FROM game GROUP BY Home_team ORDER BY Home_team ASC
Visualize BAR SELECT Name , count(*) FROM race WHERE Class = "Formula 1" GROUP BY Name ORDER BY count(*) ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY COUNT(last_name) DESC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type
Visualize BAR SELECT Date_Claim_Settled , COUNT(*) FROM CLAIMS GROUP BY Date_Claim_Settled
Visualize Scatter POPULATION SUM AS X AXIS LIFE_EXPECTANCY MEAN AS Y AXIS COLOR BY CONTINENT FROM country
Visualize BAR SELECT DATE_PAYMENT_MADE , SUM(AMOUNT_PAYMENT) FROM payments WHERE PAYMENT_METHOD_CODE = "Visa" BIN DATE_PAYMENT_MADE BY DAY
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality
Visualize BAR SELECT Type , COUNT(Type) FROM ship WHERE nationality IN ('Greece', 'Lebanon') GROUP BY Type ORDER BY Type DESC
Visualize BAR SELECT Nationality , COUNT(DISTINCT Nationality) FROM ship GROUP BY Nationality ORDER BY Nationality ASC
Visualize LINE SELECT Date_Payment_Made , Amount_Payment FROM Payments ORDER BY Date_Payment_Made
Visualize STACKED BAR SELECT Minister , COUNT(*) FROM party WHERE left_office IS NOT NULL GROUP BY Minister ORDER BY COUNT(*) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT Date_Payment_Made , COUNT(Payment_ID) FROM Payments WHERE Payment_Method_Code = "VISA" GROUP BY Date_Payment_Made ORDER BY COUNT(Payment_ID) ASC
Visualize STACKED BAR SELECT Away_team , Home_team FROM game GROUP BY Away_team ORDER BY Home_team DESC
Visualize STACKED_BAR SELECT Home_team , count(Home_team) FROM game GROUP BY Away_team
Visualize STACK_BAR SELECT Type , Nationality FROM ship GROUP BY Type ORDER BY Type ASC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY count(*) DESC
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type ORDER BY AVG(Tonnage) ASC
Visualize BAR SELECT GovernmentForm , COUNT(*) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY COUNT(*) ASC
Visualize BAR SELECT GovernmentForm , count(*) FROM Country GROUP BY GovernmentForm ORDER BY count(*) DESC
Visualize BAR SELECT claim_date_bin , COUNT(claim_date_bin) FROM claim GROUP BY claim_date_bin
Visualize LINE SELECT COUNT(*) as count, season FROM game GROUP BY season
Visualize LINE SELECT season FROM game ORDER BY season DESC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country WHERE LifeExpectancy < 72 BIN Continent BY NAME
